"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","html-keyboard-response","52","155890","0.0-16.0-2.5","","","","","1871","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.60秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","53","160831","0.0-16.0-3.5","","","","","","","000118","","prac_recon","","","","","3158.60000000149","118","rgba(4, 0, 250, 1)","0.15707963267948966","9","1773.3999999985099",""
"","image-keyboard-response","54","163049","0.0-16.0-4.5","","","","","2213","img/color/color_128.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","55","164146","0.0-16.0-5.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1089"
"","image-keyboard-response","56","164659","0.0-16.0-0.6","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","57","165144","0.0-16.0-1.6","","","","","483","img/color/color_269.png","arrowright","","prac_target","img/instructions_color/red.png","img/color/color_269.png","0","true","","","","","","",""
"","html-keyboard-response","58","167453","0.0-16.0-2.6","","","","","2308","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.48秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","59","173971","0.0-16.0-3.6","","","","","","","000231","","prac_recon","","","","","3733.7999999970198","231","rgba(0, 235, 19, 1)","0.1919862177193763","11","2781.39999999851",""
"","image-keyboard-response","60","175442","0.0-16.0-4.6","","","","","1465","img/color/color_269.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","61","176917","0.0-16.0-5.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1461"
"","image-keyboard-response","62","177434","0.0-16.0-0.7","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","63","177970","0.0-16.0-1.7","","","","","534","img/color/color_126.png","arrowright","","prac_target","img/instructions_color/red.png","img/color/color_126.png","0","true","","","","","","",""
"","html-keyboard-response","64","179578","0.0-16.0-2.7","","","","","1608","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.53秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","65","192312","0.0-16.0-3.7","","","","","","","000113","","prac_recon","","","","","10200","113","rgba(14, 0, 240, 1)","0.2094395102393194","11","2526.5",""
"","image-keyboard-response","66","195112","0.0-16.0-4.7","","","","","2793","img/color/color_126.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","67","196318","0.0-16.0-5.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1195"
"","image-keyboard-response","68","196831","0.0-16.0-0.8","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","69","197462","0.0-16.0-1.8","","","","","629","img/color/color_006.png","arrowright","","prac_target","img/instructions_color/green.png","img/color/color_006.png","0","true","","","","","","",""
"","html-keyboard-response","70","198633","0.0-16.0-2.8","","","","","1169","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.63秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","71","208592","0.0-16.0-3.8","","","","","","","000006","","prac_recon","","","","","7541.4000000059605","6","rgba(242, 0, 12, 1)","0.22689280275926293","13","2413.2999999970198",""
"","image-keyboard-response","72","211524","0.0-16.0-4.8","","","","","2927","img/color/color_006.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","73","212853","0.0-16.0-5.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1327"
"","image-keyboard-response","74","213365","0.0-16.0-0.9","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","75","213986","0.0-16.0-1.9","","","","","620","img/color/color_220.png","arrowright","","prac_target","img/instructions_color/blue.png","img/color/color_220.png","0","true","","","","","","",""
"","html-keyboard-response","76","217455","0.0-16.0-2.9","","","","","3468","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.62秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","77","225996","0.0-16.0-3.9","","","","","","","000239","","prac_recon","","","","","6596","239","rgba(0, 252, 2, 1)","0.12217304763960302","6","1938.6999999955297",""
"","image-keyboard-response","78","227582","0.0-16.0-4.9","","","","","1584","img/color/color_220.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","79","228629","0.0-16.0-5.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1037"
"","image-keyboard-response","80","229138","0.0-16.0-0.10","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","81","229805","0.0-16.0-1.10","","","","","665","img/color/color_121.png","arrowright","","prac_target","img/instructions_color/green.png","img/color/color_121.png","0","true","","","","","","",""
"","html-keyboard-response","82","232904","0.0-16.0-2.10","","","","","3097","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.67秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","83","245446","0.0-16.0-3.10","","","","","","","000118","","prac_recon","","","","","8795.39999999851","118","rgba(4, 0, 250, 1)","0.12217304763960302","6","3739.2999999970198",""
"","image-keyboard-response","84","246158","0.0-16.0-4.10","","","","","707","img/color/color_121.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","85","247386","0.0-16.0-5.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1214"
"","image-keyboard-response","86","247896","0.0-16.0-0.11","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","87","248362","0.0-16.0-1.11","","","","","464","img/color/color_344.png","arrowleft","","prac_target","img/instructions_color/red.png","img/color/color_344.png","1","true","","","","","","",""
"","html-keyboard-response","88","252291","0.0-16.0-2.11","","","","","3928","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.46秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","89","260544","0.0-16.0-3.11","","","","","","","000344","","prac_recon","","","","","5557.10000000149","344","rgba(221, 33, 0, 1)","0.12217304763960302","6","2690.2000000029802",""
"","image-keyboard-response","90","261400","0.0-16.0-4.11","","","","","854","img/color/color_344.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","91","262643","0.0-16.0-5.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1239"
"","image-keyboard-response","92","268358","0.0-17.0","","","","","5712","img/instructions_color/prac2.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","93","277912","0.0-18.0","","","","","9553","img/instructions_color/test1.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","94","278414","0.0-19.0-0.0","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","95","279099","0.0-19.0-1.0","","","","","683","img/color/color_127.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_127.png","0","true","","","","","","",""
"","reconstruct-colorwheel","96","289195","0.0-19.0-2.0","","","","","","","000123","","test1_recon","","","","","8356.09999999404","123","rgba(0, 6, 248, 1)","0.13962634015954656","8","1732.5",""
"","html-keyboard-response","97","290213","0.0-19.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1002"
"","image-keyboard-response","98","290724","0.0-19.0-0.1","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","99","291111","0.0-19.0-1.1","","","","","386","img/color/color_347.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_347.png","1","true","","","","","","",""
"","reconstruct-colorwheel","100","304205","0.0-19.0-2.1","","","","","","","000358","","test1_recon","","","","","10448.59999999404","358","rgba(250, 4, 0, 1)","0.17453292519943275","9","2638",""
"","html-keyboard-response","101","305602","0.0-19.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1386"
"","image-keyboard-response","102","306111","0.0-19.0-0.2","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","103","306683","0.0-19.0-1.2","","","","","569","img/color/color_265.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_265.png","0","true","","","","","","",""
"","reconstruct-colorwheel","104","315616","0.0-19.0-2.2","","","","","","","000229","","test1_recon","","","","","5786.20000000298","229","rgba(0, 231, 23, 1)","0.17453292519943275","9","3138.7999999970198",""
"","html-keyboard-response","105","316758","0.0-19.0-3.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1128"
"","image-keyboard-response","106","317269","0.0-19.0-0.3","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","107","317799","0.0-19.0-1.3","","","","","528","img/color/color_140.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_140.png","1","true","","","","","","",""
"","reconstruct-colorwheel","108","329903","0.0-19.0-2.3","","","","","","","000116","","test1_recon","","","","","9410.59999999404","116","rgba(8, 0, 246, 1)","0.13962634015954656","8","2685.10000000149",""
"","html-keyboard-response","109","331212","0.0-19.0-3.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1289"
"","image-keyboard-response","110","331722","0.0-19.0-0.4","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","111","332327","0.0-19.0-1.4","","","","","603","img/color/color_125.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_125.png","0","true","","","","","","",""
"","reconstruct-colorwheel","112","343768","0.0-19.0-2.4","","","","","","","000118","","test1_recon","","","","","9023.60000000149","118","rgba(4, 0, 250, 1)","0.2094395102393194","11","2408",""
"","html-keyboard-response","113","344789","0.0-19.0-3.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1002"
"","image-keyboard-response","114","345304","0.0-19.0-0.5","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","115","345965","0.0-19.0-1.5","","","","","658","img/color/color_350.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_350.png","0","true","","","","","","",""
"","reconstruct-colorwheel","116","358282","0.0-19.0-2.5","","","","","","","000003","","test1_recon","","","","","10181.10000000149","3","rgba(248, 0, 6, 1)","0.05235987755982974","2","2126.0999999940395",""
"","html-keyboard-response","117","359666","0.0-19.0-3.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1370"
"","image-keyboard-response","118","360178","0.0-19.0-0.6","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","119","360807","0.0-19.0-1.6","","","","","628","img/color/color_240.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_240.png","1","true","","","","","","",""
"","reconstruct-colorwheel","120","369502","0.0-19.0-2.6","","","","","","","000236","","test1_recon","","","","","6060.70000000298","236","rgba(0, 246, 8, 1)","0.12217304763960302","6","2616.7999999970198",""
"","html-keyboard-response","121","370763","0.0-19.0-3.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1249"
"","image-keyboard-response","122","371274","0.0-19.0-0.7","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","123","371755","0.0-19.0-1.7","","","","","479","img/color/color_210.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_210.png","1","true","","","","","","",""
"","reconstruct-colorwheel","124","381883","0.0-19.0-2.7","","","","","","","000211","","test1_recon","","","","","6969.10000000149","211","rgba(0, 193, 61, 1)","0.12217304763960302","6","3148.10000000149",""
"","html-keyboard-response","125","383334","0.0-19.0-3.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1440"
"","image-keyboard-response","126","383846","0.0-19.0-0.8","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","127","384458","0.0-19.0-1.8","","","","","611","img/color/color_137.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_137.png","0","true","","","","","","",""
"","reconstruct-colorwheel","128","393554","0.0-19.0-2.8","","","","","","","000119","","test1_recon","","","","","6787.89999999851","119","rgba(2, 0, 252, 1)","0.10471975511965992","6","2300.5",""
"","html-keyboard-response","129","394717","0.0-19.0-3.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1154"
"","image-keyboard-response","130","395227","0.0-19.0-0.9","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","131","395906","0.0-19.0-1.9","","","","","676","img/color/color_098.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_098.png","0","true","","","","","","",""
"","reconstruct-colorwheel","132","405801","0.0-19.0-2.9","","","","","","","000126","","test1_recon","","","","","7147.19999999553","126","rgba(0, 12, 242, 1)","0.12217304763960302","6","2735.60000000149",""
"","html-keyboard-response","133","407230","0.0-19.0-3.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1417"
"","image-keyboard-response","134","407743","0.0-19.0-0.10","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","135","408253","0.0-19.0-1.10","","","","","507","img/color/color_139.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_139.png","1","true","","","","","","",""
"","reconstruct-colorwheel","136","420770","0.0-19.0-2.10","","","","","","","000130","","test1_recon","","","","","9423.89999999851","130","rgba(0, 21, 233, 1)","0.1919862177193763","11","3083.2000000029802",""
"","html-keyboard-response","137","422082","0.0-19.0-3.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1298"
"","image-keyboard-response","138","422585","0.0-19.0-0.11","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","139","423272","0.0-19.0-1.11","","","","","685","img/color/color_134.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_134.png","1","true","","","","","","",""
"","reconstruct-colorwheel","140","432300","0.0-19.0-2.11","","","","","","","000117","","test1_recon","","","","","6393","117","rgba(6, 0, 248, 1)","0.08726646259971638","4","2629.2999999970198",""
"","html-keyboard-response","141","433548","0.0-19.0-3.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1234"
"","image-keyboard-response","142","434061","0.0-19.0-0.12","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","143","434670","0.0-19.0-1.12","","","","","607","img/color/color_219.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_219.png","1","true","","","","","","",""
"","reconstruct-colorwheel","144","442294","0.0-19.0-2.12","","","","","","","000240","","test1_recon","","","","","5294.79999999702","240","rgba(0, 255, 0, 1)","0.17453292519943275","9","2318.7999999970198",""
"","html-keyboard-response","145","443450","0.0-19.0-3.12","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1136"
"","image-keyboard-response","146","443955","0.0-19.0-0.13","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
