"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","reconstruct-colorwheel","22","112273","0.0-16.0-2.0","","","","","","","000131","","prac_recon","","","","","5281.5","131","rgba(0, 23, 231, 1)","0.12217304763960302","6","1766",""
"","html-keyboard-response","23","113680","0.0-16.0-3.0","","","","","1401","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","24","115028","0.0-16.0-4.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1343"
"","image-keyboard-response","25","115535","0.0-16.0-0.1","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","26","116391","0.0-16.0-1.1","","","","","855","img/color/color_345.png","arrowleft","","prac_target","img/instructions_color/blue.png","img/color/color_345.png","0","true","","","","","","",""
"","reconstruct-colorwheel","27","134133","0.0-16.0-2.1","","","","","","","000016","","prac_recon","","","","","16378.099999964237","16","rgba(221, 0, 34, 1)","0.08726646259971638","4","1360",""
"","html-keyboard-response","28","135348","0.0-16.0-3.1","","","","","1198","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","29","136758","0.0-16.0-4.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1401"
"","image-keyboard-response","30","137266","0.0-16.0-0.2","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","31","138082","0.0-16.0-1.2","","","","","814","img/color/color_131.png","arrowright","","prac_target","img/instructions_color/blue.png","img/color/color_131.png","1","true","","","","","","",""
"","reconstruct-colorwheel","32","146216","0.0-16.0-2.2","","","","","","","000125","","prac_recon","","","","","6602.399999976158","125","rgba(0, 10, 244, 1)","0.10471975511965992","6","1528.300000011921",""
"","html-keyboard-response","33","147330","0.0-16.0-3.2","","","","","1111","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","34","148653","0.0-16.0-4.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1316"
"","image-keyboard-response","35","149161","0.0-16.0-0.3","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","36","149670","0.0-16.0-1.3","","","","","506","img/color/color_334.png","arrowright","","prac_target","img/instructions_color/red.png","img/color/color_334.png","1","true","","","","","","",""
"","reconstruct-colorwheel","37","159581","0.0-16.0-2.3","","","","","","","000012","","prac_recon","","","","","7996.800000011921","12","rgba(229, 0, 25, 1)","0.13962634015954656","8","1911.300000011921",""
"","html-keyboard-response","38","160495","0.0-16.0-3.3","","","","","910","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","39","161759","0.0-16.0-4.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1253"
"","image-keyboard-response","40","162269","0.0-16.0-0.4","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","41","163068","0.0-16.0-1.4","","","","","797","img/color/color_024.png","arrowleft","","prac_target","img/instructions_color/green.png","img/color/color_024.png","0","true","","","","","","",""
"","reconstruct-colorwheel","42","170966","0.0-16.0-2.4","","","","","","","000007","","prac_recon","","","","","6467","7","rgba(240, 0, 14, 1)","0.12217304763960302","6","1428",""
"","html-keyboard-response","43","183106","0.0-16.0-3.4","","","","","12126","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","44","184114","0.0-16.0-4.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1000"
"","image-keyboard-response","45","184626","0.0-16.0-0.5","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","46","185783","0.0-16.0-1.5","","","","","1156","img/color/color_149.png","arrowright","","prac_target","img/instructions_color/blue.png","img/color/color_149.png","1","true","","","","","","",""
"","reconstruct-colorwheel","47","192837","0.0-16.0-2.5","","","","","","","000130","","prac_recon","","","","","5620.5","130","rgba(0, 21, 233, 1)","0.13962634015954656","8","1429.4000000357628",""
"","html-keyboard-response","48","193862","0.0-16.0-3.5","","","","","1022","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","49","195109","0.0-16.0-4.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1243"
"","image-keyboard-response","50","195615","0.0-16.0-0.6","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","51","196674","0.0-16.0-1.6","","","","","1057","img/color/color_251.png","arrowleft","","prac_target","img/instructions_color/green.png","img/color/color_251.png","1","false","","","","","","",""
"","reconstruct-colorwheel","52","203243","0.0-16.0-2.6","","","","","","","000240","","prac_recon","","","","","4553.600000023842","240","rgba(0, 255, 0, 1)","0.22689280275926293","13","2013.3999999761581",""
"","html-keyboard-response","53","204246","0.0-16.0-3.6","","","","","998","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>86%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","86","","","","","","",""
"","html-keyboard-response","54","205737","0.0-16.0-4.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1483"
"","image-keyboard-response","55","206250","0.0-16.0-0.7","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","56","207002","0.0-16.0-1.7","","","","","750","img/color/color_112.png","arrowleft","","prac_target","img/instructions_color/green.png","img/color/color_112.png","0","true","","","","","","",""
"","reconstruct-colorwheel","57","216350","0.0-16.0-2.7","","","","","","","000129","","prac_recon","","","","","7444.199999988079","129","rgba(0, 19, 235, 1)","0.17453292519943275","9","1900.7000000476837",""
"","html-keyboard-response","58","218500","0.0-16.0-3.7","","","","","2143","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>88%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","88","","","","","","",""
"","html-keyboard-response","59","219551","0.0-16.0-4.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1041"
"","image-keyboard-response","60","220054","0.0-16.0-0.8","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","61","221109","0.0-16.0-1.8","","","","","1053","img/color/color_268.png","arrowleft","","prac_target","img/instructions_color/red.png","img/color/color_268.png","0","true","","","","","","",""
"","reconstruct-colorwheel","62","229479","0.0-16.0-2.8","","","","","","","000221","","prac_recon","","","","","6949.600000023842","221","rgba(0, 214, 40, 1)","0.15707963267948966","9","1417.2999999523163",""
"","html-keyboard-response","63","230627","0.0-16.0-3.8","","","","","1142","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>89%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","89","","","","","","",""
"","html-keyboard-response","64","232047","0.0-16.0-4.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1413"
"","image-keyboard-response","65","232551","0.0-16.0-0.9","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","66","234306","0.0-16.0-1.9","","","","","1753","img/color/color_259.png","arrowright","","prac_target","img/instructions_color/green.png","img/color/color_259.png","1","true","","","","","","",""
"","reconstruct-colorwheel","67","238839","0.0-16.0-2.9","","","","","","","000236","","prac_recon","","","","","3439.199999988079","236","rgba(0, 246, 8, 1)","0.10471975511965992","6","1091",""
"","html-keyboard-response","68","240539","0.0-16.0-3.9","","","","","1696","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>90%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","90","","","","","","",""
"","html-keyboard-response","69","241867","0.0-16.0-4.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1314"
"","image-keyboard-response","70","242376","0.0-16.0-0.10","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","71","243621","0.0-16.0-1.10","","","","","1243","img/color/color_255.png","arrowleft","","prac_target","img/instructions_color/blue.png","img/color/color_255.png","0","true","","","","","","",""
"","reconstruct-colorwheel","72","247592","0.0-16.0-2.10","","","","","","","000164","","prac_recon","","","","","2707.5","164","rgba(0, 93, 161, 1)","0.12217304763960302","6","1259.699999988079",""
"","html-keyboard-response","73","248458","0.0-16.0-3.10","","","","","862","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>91%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","91","","","","","","",""
"","html-keyboard-response","74","249609","0.0-16.0-4.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1146"
"","image-keyboard-response","75","250119","0.0-16.0-0.11","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","76","250551","0.0-16.0-1.11","","","","","431","img/color/color_347.png","arrowright","","prac_target","img/instructions_color/red.png","img/color/color_347.png","1","true","","","","","","",""
"","reconstruct-colorwheel","77","256941","0.0-16.0-2.11","","","","","","","000358","","prac_recon","","","","","5169.800000011921","358","rgba(250, 4, 0, 1)","0.10471975511965992","6","1215.5",""
"","html-keyboard-response","78","258236","0.0-16.0-3.11","","","","","1292","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>92%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowdown","","prac_feedback","","","","92","","","","","","",""
"","html-keyboard-response","79","259380","0.0-16.0-4.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1129"
"","image-keyboard-response","80","262791","0.0-17.0","","","","","3408","img/instructions_color/prac2.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","81","265841","0.0-18.0","","","","","3048","img/instructions_color/test1.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","82","266348","0.0-19.0-0.0","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","83","266921","0.0-19.0-1.0","","","","","571","img/color/color_225.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_225.png","0","true","","","","","","",""
"","reconstruct-colorwheel","84","273251","0.0-19.0-2.0","","","","","","","000221","","test1_recon","","","","","5034.100000023842","221","rgba(0, 214, 40, 1)","0.12217304763960302","6","1279",""
"","html-keyboard-response","85","274592","0.0-19.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1329"
"","image-keyboard-response","86","275104","0.0-19.0-0.1","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","87","275932","0.0-19.0-1.1","","","","","827","img/color/color_017.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_017.png","0","true","","","","","","",""
"","reconstruct-colorwheel","88","283807","0.0-19.0-2.1","","","","","","","000008","","test1_recon","","","","","5316.900000035763","8","rgba(238, 0, 17, 1)","0.34906585039886595","20","2552.699999988079",""
"","html-keyboard-response","89","284824","0.0-19.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1007"
"","image-keyboard-response","90","285332","0.0-19.0-0.2","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","91","285877","0.0-19.0-1.2","","","","","543","img/color/color_012.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_012.png","1","true","","","","","","",""
"","reconstruct-colorwheel","92","293808","0.0-19.0-2.2","","","","","","","000016","","test1_recon","","","","","6318.100000023842","16","rgba(221, 0, 34, 1)","0.1919862177193763","11","1608.5",""
"","html-keyboard-response","93","295089","0.0-19.0-3.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1274"
"","image-keyboard-response","94","295599","0.0-19.0-0.3","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","95","296329","0.0-19.0-1.3","","","","","728","img/color/color_021.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_021.png","0","true","","","","","","",""
"","reconstruct-colorwheel","96","312619","0.0-19.0-2.3","","","","","","","000022","","test1_recon","","","","","13956.100000023842","22","rgba(208, 0, 46, 1)","0.17453292519943275","9","2329.100000023842",""
"","html-keyboard-response","97","313754","0.0-19.0-3.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1121"
"","image-keyboard-response","98","314266","0.0-19.0-0.4","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","99","314780","0.0-19.0-1.4","","","","","512","img/color/color_263.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_263.png","1","true","","","","","","",""
"","reconstruct-colorwheel","100","321024","0.0-19.0-2.4","","","","","","","000219","","test1_recon","","","","","4842.800000011921","219","rgba(0, 210, 44, 1)","0.15707963267948966","9","1396.0999999642372",""
"","html-keyboard-response","101","322459","0.0-19.0-3.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1421"
"","image-keyboard-response","102","322962","0.0-19.0-0.5","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","103","323533","0.0-19.0-1.5","","","","","569","img/color/color_098.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_098.png","1","true","","","","","","",""
"","reconstruct-colorwheel","104","331475","0.0-19.0-2.5","","","","","","","000120","","test1_recon","","","","","6360.399999976158","120","rgba(0, 0, 255, 1)","0.1919862177193763","11","1563.8999999761581",""
"","html-keyboard-response","105","332685","0.0-19.0-3.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1193"
"","image-keyboard-response","106","333193","0.0-19.0-0.6","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","107","333758","0.0-19.0-1.6","","","","","562","img/color/color_139.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_139.png","1","true","","","","","","",""
"","reconstruct-colorwheel","108","339642","0.0-19.0-2.6","","","","","","","000126","","test1_recon","","","","","4048.699999988079","126","rgba(0, 12, 242, 1)","0.1919862177193763","11","1831.8999999761581",""
"","html-keyboard-response","109","341137","0.0-19.0-3.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1491"
"","image-keyboard-response","110","341643","0.0-19.0-0.7","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","111","342073","0.0-19.0-1.7","","","","","428","img/color/color_107.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_107.png","1","true","","","","","","",""
"","reconstruct-colorwheel","112","347551","0.0-19.0-2.7","","","","","","","000125","","test1_recon","","","","","3965.5","125","rgba(0, 10, 244, 1)","0.15707963267948966","9","1508.1000000238419",""
"","html-keyboard-response","113","348603","0.0-19.0-3.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1033"
"","image-keyboard-response","114","349112","0.0-19.0-0.8","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","115","349814","0.0-19.0-1.8","","","","","699","img/color/color_240.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_240.png","1","false","","","","","","",""
"","reconstruct-colorwheel","116","355372","0.0-19.0-2.8","","","","","","","000230","","test1_recon","","","","","4314.099999964237","230","rgba(0, 233, 21, 1)","0.12217304763960302","6","1239.1000000238419",""
"","html-keyboard-response","117","356781","0.0-19.0-3.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1394"
"","image-keyboard-response","118","357294","0.0-19.0-0.9","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","119","357991","0.0-19.0-1.9","","","","","696","img/color/color_255.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_255.png","1","true","","","","","","",""
"","reconstruct-colorwheel","120","363492","0.0-19.0-2.9","","","","","","","000233","","test1_recon","","","","","3304.199999988079","233","rgba(0, 240, 14, 1)","0.1919862177193763","11","2193.800000011921",""
"","html-keyboard-response","121","364724","0.0-19.0-3.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1222"
"","image-keyboard-response","122","365235","0.0-19.0-0.10","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","123","365721","0.0-19.0-1.10","","","","","484","img/color/color_108.png","arrowright","","test1_target","img/instructions_color/blue.png","img/color/color_108.png","1","true","","","","","","",""
"","reconstruct-colorwheel","124","370873","0.0-19.0-2.10","","","","","","","000112","","test1_recon","","","","","3234.300000011921","112","rgba(16, 0, 238, 1)","0.2094395102393194","11","1913.3999999761581",""
"","html-keyboard-response","125","372131","0.0-19.0-3.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1241"
"","image-keyboard-response","126","372643","0.0-19.0-0.11","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","127","373142","0.0-19.0-1.11","","","","","497","img/color/color_221.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_221.png","1","true","","","","","","",""
"","reconstruct-colorwheel","128","378984","0.0-19.0-2.11","","","","","","","000260","","test1_recon","","","","","4118","260","rgba(42, 212, 0, 1)","0.1919862177193763","11","1721",""
"","html-keyboard-response","129","380427","0.0-19.0-3.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1435"
"","image-keyboard-response","130","380934","0.0-19.0-0.12","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","131","381407","0.0-19.0-1.12","","","","","470","img/color/color_251.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_251.png","1","true","","","","","","",""
"","reconstruct-colorwheel","132","387130","0.0-19.0-2.12","","","","","","","000243","","test1_recon","","","","","4222.099999964237","243","rgba(6, 248, 0, 1)","0.17453292519943275","9","1496.1000000238419",""
"","html-keyboard-response","133","388578","0.0-19.0-3.12","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1434"
"","image-keyboard-response","134","389086","0.0-19.0-0.13","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","135","389649","0.0-19.0-1.13","","","","","561","img/color/color_331.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_331.png","0","true","","","","","","",""
"","reconstruct-colorwheel","136","396847","0.0-19.0-2.13","","","","","","","000327","","test1_recon","","","","","4089.699999988079","327","rgba(184, 70, 0, 1)","0.10471975511965992","6","3103.900000035763",""
"","html-keyboard-response","137","398310","0.0-19.0-3.13","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1449"
"","image-keyboard-response","138","398818","0.0-19.0-0.14","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","139","399202","0.0-19.0-1.14","","","","","382","img/color/color_228.png","arrowright","","test1_target","img/instructions_color/green.png","img/color/color_228.png","1","true","","","","","","",""
"","reconstruct-colorwheel","140","405085","0.0-19.0-2.14","","","","","","","000239","","test1_recon","","","","","4055.899999976158","239","rgba(0, 252, 2, 1)","0.2094395102393194","11","1822.199999988079",""
"","html-keyboard-response","141","406186","0.0-19.0-3.14","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1092"
"","image-keyboard-response","142","406694","0.0-19.0-0.15","","","","","null","img/instructions_color/green.png","null","","test1_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","143","407774","0.0-19.0-1.15","","","","","1078","img/color/color_355.png","arrowleft","","test1_target","img/instructions_color/green.png","img/color/color_355.png","0","true","","","","","","",""
"","reconstruct-colorwheel","144","410588","0.0-19.0-2.15","","","","","","","000012","","test1_recon","","","","","1084.800000011921","12","rgba(229, 0, 25, 1)","0.1919862177193763","11","1725.199999988079",""
"","html-keyboard-response","145","411604","0.0-19.0-3.15","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1003"
"","image-keyboard-response","146","412110","0.0-19.0-0.16","","","","","null","img/instructions_color/blue.png","null","","test1_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","147","412850","0.0-19.0-1.16","","","","","739","img/color/color_333.png","arrowleft","","test1_target","img/instructions_color/blue.png","img/color/color_333.png","0","true","","","","","","",""
"","reconstruct-colorwheel","148","420745","0.0-19.0-2.16","","","","","","","000353","","test1_recon","","","","","6250.300000011921","353","rgba(240, 14, 0, 1)","0.2094395102393194","11","1640.199999988079",""
"","html-keyboard-response","149","422132","0.0-19.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1376"
"","image-keyboard-response","150","422644","0.0-19.0-0.17","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","151","423210","0.0-19.0-1.17","","","","","565","img/color/color_093.png","arrowleft","","test1_target","img/instructions_color/red.png","img/color/color_093.png","0","true","","","","","","",""
"","reconstruct-colorwheel","152","429288","0.0-19.0-2.17","","","","","","","000129","","test1_recon","","","","","4428.199999988079","129","rgba(0, 19, 235, 1)","0.2094395102393194","11","1644.800000011921",""
"","html-keyboard-response","153","430703","0.0-19.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1398"
"","image-keyboard-response","154","431210","0.0-19.0-0.18","","","","","null","img/instructions_color/red.png","null","","test1_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","155","431671","0.0-19.0-1.18","","","","","459","img/color/color_005.png","arrowright","","test1_target","img/instructions_color/red.png","img/color/color_005.png","1","true","","","","","","",""
