success,trial_type,trial_index,time_elapsed,internal_node_id,timeout,failed_images,failed_audio,failed_video,rt,stimulus,response,order,type,cue,target,condition,correct,search_rt,img_angle,color,uncertainty_half_range,uncertainty_half_range_image,uncertainty_rt,trial_duration
,html-keyboard-response,33,77504,0.0-16.0-3.2,,,,,1034,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>, ,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,34,78795,0.0-16.0-4.2,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1277
,image-keyboard-response,35,79307,0.0-16.0-0.3,,,,,null,img/instructions_color/red.png,null,,prac_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,36,80276,0.0-16.0-1.3,,,,,968,img/color/color_246.png,arrowleft,,prac_target,img/instructions_color/red.png,img/color/color_246.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,37,85036,0.0-16.0-2.3,,,,,,,239,,prac_recon,,,,,3570.1,239,"rgba(0, 252, 2, 1)",0.087266463,4,1188.1,
,html-keyboard-response,38,87388,0.0-16.0-3.3,,,,,2350,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>, ,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,39,88688,0.0-16.0-4.3,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1297
,image-keyboard-response,40,89200,0.0-16.0-0.4,,,,,null,img/instructions_color/blue.png,null,,prac_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,41,90108,0.0-16.0-1.4,,,,,907,img/color/color_229.png,arrowleft,,prac_target,img/instructions_color/blue.png,img/color/color_229.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,42,94227,0.0-16.0-2.4,,,,,,,245,,prac_recon,,,,,3114,245,"rgba(10, 244, 0, 1)",0.087266463,4,1003.8,
,html-keyboard-response,43,95012,0.0-16.0-3.4,,,,,783,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowup,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,44,96130,0.0-16.0-4.4,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1116
,image-keyboard-response,45,96640,0.0-16.0-0.5,,,,,null,img/instructions_color/green.png,null,,prac_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,46,97655,0.0-16.0-1.5,,,,,1014,img/color/color_140.png,arrowleft,,prac_target,img/instructions_color/green.png,img/color/color_140.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,47,104808,0.0-16.0-2.5,,,,,,,120,,prac_recon,,,,,5662.5,120,"rgba(0, 0, 255, 1)",0.610865238,35,1488.3,
,html-keyboard-response,48,105444,0.0-16.0-3.5,,,,,633,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowdown,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,49,106548,0.0-16.0-4.5,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1090
,image-keyboard-response,50,107058,0.0-16.0-0.6,,,,,null,img/instructions_color/blue.png,null,,prac_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,51,107883,0.0-16.0-1.6,,,,,825,img/color/color_344.png,arrowleft,,prac_target,img/instructions_color/blue.png,img/color/color_344.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,52,112284,0.0-16.0-2.6,,,,,,,359,,prac_recon,,,,,2945.9,359,"rgba(252, 2, 0, 1)",0.261799388,15,1452.4,
,html-keyboard-response,53,113708,0.0-16.0-3.6,,,,,1422,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowright,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,54,115109,0.0-16.0-4.6,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1389
,image-keyboard-response,55,115621,0.0-16.0-0.7,,,,,null,img/instructions_color/red.png,null,,prac_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,56,116344,0.0-16.0-1.7,,,,,722,img/color/color_351.png,arrowleft,,prac_target,img/instructions_color/red.png,img/color/color_351.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,57,122252,0.0-16.0-2.7,,,,,,,354,,prac_recon,,,,,4545.8,354,"rgba(242, 12, 0, 1)",0.087266463,4,1360,
,html-keyboard-response,58,126184,0.0-16.0-3.7,,,,,3929,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>88%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>, ,,prac_feedback,,,,88,,,,,,,
,html-keyboard-response,59,127312,0.0-16.0-4.7,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1114
,image-keyboard-response,60,127823,0.0-16.0-0.8,,,,,null,img/instructions_color/blue.png,null,,prac_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,61,128844,0.0-16.0-1.8,,,,,1020,img/color/color_119.png,arrowright,,prac_target,img/instructions_color/blue.png,img/color/color_119.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,62,134824,0.0-16.0-2.8,,,,,,,119,,prac_recon,,,,,4413.3,119,"rgba(2, 0, 252, 1)",0.296705973,17,1564.2,
,html-keyboard-response,63,135416,0.0-16.0-3.8,,,,,590,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>89%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowdown,,prac_feedback,,,,89,,,,,,,
,html-keyboard-response,64,136592,0.0-16.0-4.8,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1161
,image-keyboard-response,65,137105,0.0-16.0-0.9,,,,,null,img/instructions_color/blue.png,null,,prac_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,66,139106,0.0-16.0-1.9,,,,,null,img/color/color_132.png,null,,prac_target,img/instructions_color/blue.png,img/color/color_132.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,67,147368,0.0-16.0-2.9,,,,,,,120,,prac_recon,,,,,5170.9,120,"rgba(0, 0, 255, 1)",0.610865238,35,3088.1,
,html-keyboard-response,68,148636,0.0-16.0-3.9,,,,,1265,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>80%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowright,,prac_feedback,,,,80,,,,,,,
,html-keyboard-response,69,150054,0.0-16.0-4.9,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1410
,image-keyboard-response,70,150567,0.0-16.0-0.10,,,,,null,img/instructions_color/red.png,null,,prac_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,71,151263,0.0-16.0-1.10,,,,,696,img/color/color_010.png,arrowleft,,prac_target,img/instructions_color/red.png,img/color/color_010.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,72,154844,0.0-16.0-2.10,,,,,,,355,,prac_recon,,,,,2149.5,355,"rgba(244, 10, 0, 1)",0.122173048,6,1428.2,
,html-keyboard-response,73,155727,0.0-16.0-3.10,,,,,882,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>73%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowleft,,prac_feedback,,,,73,,,,,,,
,html-keyboard-response,74,157188,0.0-16.0-4.10,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1448
,image-keyboard-response,75,157699,0.0-16.0-0.11,,,,,null,img/instructions_color/red.png,null,,prac_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,76,158859,0.0-16.0-1.11,,,,,1160,img/color/color_105.png,arrowleft,,prac_target,img/instructions_color/red.png,img/color/color_105.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,77,161055,0.0-16.0-2.11,,,,,,,118,,prac_recon,,,,,1146.1,118,"rgba(4, 0, 250, 1)",0.122173048,6,1047.9,
,html-keyboard-response,78,162219,0.0-16.0-3.11,,,,,1162,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>75%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>, ,,prac_feedback,,,,75,,,,,,,
,html-keyboard-response,79,163496,0.0-16.0-4.11,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1274
,image-keyboard-response,80,165423,0.0-17.0,,,,,1926,img/instructions_color/prac2.png, ,,,,,,,,,,,,,
,image-keyboard-response,81,166603,0.0-18.0,,,,,1179,img/instructions_color/test1.png, ,,,,,,,,,,,,,
,image-keyboard-response,82,167108,0.0-19.0-0.0,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,83,167823,0.0-19.0-1.0,,,,,715,img/color/color_096.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_096.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,84,172676,0.0-19.0-2.0,,,,,,,127,,test1_recon,,,,,3678.1,127,"rgba(0, 14, 240, 1)",0.261799388,15,1172,
,html-keyboard-response,85,173808,0.0-19.0-3.0,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1120
,image-keyboard-response,86,174320,0.0-19.0-0.1,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,87,175423,0.0-19.0-1.1,,,,,1102,img/color/color_108.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_108.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,88,179936,0.0-19.0-2.1,,,,,,,120,,test1_recon,,,,,3049.9,120,"rgba(0, 0, 255, 1)",0.087266463,4,1459.7,
,html-keyboard-response,89,181285,0.0-19.0-3.1,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1339
,image-keyboard-response,90,181798,0.0-19.0-0.2,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,91,182564,0.0-19.0-1.2,,,,,765,img/color/color_245.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_245.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,92,187812,0.0-19.0-2.2,,,,,,,243,,test1_recon,,,,,4269.7,243,"rgba(6, 248, 0, 1)",0.017453293,0,976.1,
,html-keyboard-response,93,189163,0.0-19.0-3.2,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1336
,image-keyboard-response,94,189671,0.0-19.0-0.3,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,95,190439,0.0-19.0-1.3,,,,,767,img/color/color_112.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_112.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,96,195284,0.0-19.0-2.3,,,,,,,126,,test1_recon,,,,,3149.9,126,"rgba(0, 12, 242, 1)",0.157079633,9,1692.1,
,html-keyboard-response,97,196388,0.0-19.0-3.3,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1100
,image-keyboard-response,98,196901,0.0-19.0-0.4,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,99,197740,0.0-19.0-1.4,,,,,838,img/color/color_342.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_342.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,100,203608,0.0-19.0-2.4,,,,,,,357,,test1_recon,,,,,4698.3,357,"rgba(248, 6, 0, 1)",0.122173048,6,1167.1,
,html-keyboard-response,101,204922,0.0-19.0-3.4,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1296
,image-keyboard-response,102,205434,0.0-19.0-0.5,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,103,206108,0.0-19.0-1.5,,,,,673,img/color/color_128.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_128.png,0,FALSE,,,,,,,
,reconstruct-colorwheel,104,216000,0.0-19.0-2.5,,,,,,,356,,test1_recon,,,,,7701.5,356,"rgba(246, 8, 0, 1)",0.087266463,4,2188,
,html-keyboard-response,105,217281,0.0-19.0-3.5,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1267
,image-keyboard-response,106,217792,0.0-19.0-0.6,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,107,218927,0.0-19.0-1.6,,,,,1134,img/color/color_107.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_107.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,108,227268,0.0-19.0-2.6,,,,,,,119,,test1_recon,,,,,7035.6,119,"rgba(2, 0, 252, 1)",0.157079633,9,1299,
,html-keyboard-response,109,228589,0.0-19.0-3.6,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1304
,image-keyboard-response,110,229100,0.0-19.0-0.7,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,111,229671,0.0-19.0-1.7,,,,,571,img/color/color_123.png,arrowright,,test1_target,img/instructions_color/blue.png,img/color/color_123.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,112,236532,0.0-19.0-2.7,,,,,,,123,,test1_recon,,,,,5469.3,123,"rgba(0, 6, 248, 1)",0.20943951,11,1388,
,html-keyboard-response,113,237656,0.0-19.0-3.7,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1111
,image-keyboard-response,114,238168,0.0-19.0-0.8,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,115,238856,0.0-19.0-1.8,,,,,687,img/color/color_248.png,arrowleft,,test1_target,img/instructions_color/red.png,img/color/color_248.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,116,244115,0.0-19.0-2.8,,,,,,,238,,test1_recon,,,,,4068.1,238,"rgba(0, 250, 4, 1)",0.174532925,9,1187.9,
,html-keyboard-response,117,245511,0.0-19.0-3.8,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1383
,image-keyboard-response,118,246021,0.0-19.0-0.9,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,119,246631,0.0-19.0-1.9,,,,,610,img/color/color_347.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_347.png,0,FALSE,,,,,,,
,reconstruct-colorwheel,120,252807,0.0-19.0-2.9,,,,,,,8,,test1_recon,,,,,4357.1,8,"rgba(238, 0, 17, 1)",0.27925268,15,1816,
,html-keyboard-response,121,254164,0.0-19.0-3.9,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1349
,image-keyboard-response,122,254676,0.0-19.0-0.10,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,123,255255,0.0-19.0-1.10,,,,,579,img/color/color_259.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_259.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,124,268171,0.0-19.0-2.10,,,,,,,239,,test1_recon,,,,,5493,239,"rgba(0, 252, 2, 1)",0.27925268,15,7420,
,html-keyboard-response,125,269357,0.0-19.0-3.10,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1167
,image-keyboard-response,126,269869,0.0-19.0-0.11,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,127,270519,0.0-19.0-1.11,,,,,649,img/color/color_100.png,arrowleft,,test1_target,img/instructions_color/blue.png,img/color/color_100.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,128,276971,0.0-19.0-2.11,,,,,,,114,,test1_recon,,,,,5352.7,114,"rgba(12, 0, 242, 1)",0.157079633,9,1095.8,
,html-keyboard-response,129,278024,0.0-19.0-3.11,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1037
,image-keyboard-response,130,278535,0.0-19.0-0.12,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,131,279298,0.0-19.0-1.12,,,,,761,img/color/color_029.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_029.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,132,288119,0.0-19.0-2.12,,,,,,,23,,test1_recon,,,,,2094.1,23,"rgba(206, 0, 48, 1)",0.296705973,17,6724.2,
,html-keyboard-response,133,289542,0.0-19.0-3.12,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1410
,image-keyboard-response,134,290052,0.0-19.0-0.13,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,135,290839,0.0-19.0-1.13,,,,,786,img/color/color_105.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_105.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,136,298566,0.0-19.0-2.13,,,,,,,132,,test1_recon,,,,,6357,132,"rgba(0, 25, 229, 1)",0.191986218,11,1363.4,
,html-keyboard-response,137,299759,0.0-19.0-3.13,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1182
,image-keyboard-response,138,300270,0.0-19.0-0.14,,,,,null,img/instructions_color/blue.png,null,,test1_cue,img/instructions_color/blue.png,,,,,,,,,,
,image-keyboard-response,139,302274,0.0-19.0-1.14,,,,,null,img/color/color_000.png,null,,test1_target,img/instructions_color/blue.png,img/color/color_000.png,0,FALSE,,,,,,,
,reconstruct-colorwheel,140,310671,0.0-19.0-2.14,,,,,,,9,,test1_recon,,,,,7556.9,9,"rgba(235, 0, 19, 1)",0.087266463,4,835.5,
,html-keyboard-response,141,312095,0.0-19.0-3.14,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1408
,image-keyboard-response,142,312608,0.0-19.0-0.15,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,143,313215,0.0-19.0-1.15,,,,,607,img/color/color_331.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_331.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,144,319415,0.0-19.0-2.15,,,,,,,341,,test1_recon,,,,,4607.6,341,"rgba(214, 40, 0, 1)",0.314159265,18,1588.2,
,html-keyboard-response,145,320602,0.0-19.0-3.15,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1177
,image-keyboard-response,146,321114,0.0-19.0-0.16,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,147,321766,0.0-19.0-1.16,,,,,652,img/color/color_247.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_247.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,148,325651,0.0-19.0-2.16,,,,,,,238,,test1_recon,,,,,2460.6,238,"rgba(0, 250, 4, 1)",0.052359878,2,1420,
,html-keyboard-response,149,326671,0.0-19.0-3.16,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1016
,image-keyboard-response,150,327180,0.0-19.0-0.17,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,151,327851,0.0-19.0-1.17,,,,,670,img/color/color_215.png,arrowright,,test1_target,img/instructions_color/green.png,img/color/color_215.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,152,333823,0.0-19.0-2.17,,,,,,,272,,test1_recon,,,,,4532.3,272,"rgba(68, 187, 0, 1)",0.104719755,6,1436.1,
,html-keyboard-response,153,334986,0.0-19.0-3.17,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1147
,image-keyboard-response,154,335497,0.0-19.0-0.18,,,,,null,img/instructions_color/green.png,null,,test1_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,155,336614,0.0-19.0-1.18,,,,,1116,img/color/color_091.png,arrowleft,,test1_target,img/instructions_color/green.png,img/color/color_091.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,156,340703,0.0-19.0-2.18,,,,,,,84,,test1_recon,,,,,2968.5,84,"rgba(76, 0, 178, 1)",0.13962634,8,1116,
,html-keyboard-response,157,341870,0.0-19.0-3.18,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,test1_iti,,,,,,,,,,,1159
,image-keyboard-response,158,342381,0.0-19.0-0.19,,,,,null,img/instructions_color/red.png,null,,test1_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,159,343366,0.0-19.0-1.19,,,,,985,img/color/color_027.png,arrowright,,test1_target,img/instructions_color/red.png,img/color/color_027.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,160,350627,0.0-19.0-2.19,,,,,,,29,,test1_recon,,,,,7256.2,29,"rgba(193, 0, 61, 1)",,NaN,0.100000024,
