"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","html-keyboard-response","14","21634","0.0-9.0-0.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","","","","","","","","","","","",""
"","image-keyboard-response","15","22148","0.0-9.0-1.0","","","","","null","img/instructions_scene/bedroom.png","null","","example_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","16","22864","0.0-9.0-2.0","","","","","715","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000356.webp","arrowleft","","example_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000356.webp","0","false","","","","","","",""
"","reconstruct-wheel","17","46141","0.0-9.0-3.0","","","","","","","000341","","example_recon","","","","","21940.600000023842","341","","0.2617993877991496","15","1335",""
"","image-keyboard-response","18","47797","0.0-9.0-4.0","","","","","1653","img/instructions_scene/example2.png","arrowright","","example_confirmation","","","","","","","","","","",""
"","image-keyboard-response","19","91071","0.0-10.0","","","","","43273","img/instructions_scene/prac1.png","arrowleft","","","","","","","","","","","","",""
"","image-keyboard-response","20","91577","0.0-11.0-0.0","","","","","null","img/instructions_scene/restaurant.png","null","","prac_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","21","92333","0.0-11.0-1.0","","","","","754","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000346.webp","arrowright","","prac_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000346.webp","0","true","","","","","","",""
"","reconstruct-wheel","22","110185","0.0-11.0-2.0","","","","","","","000309","","prac_recon","","","","","15994.699999988079","309","","0.5410520681182422","31","1855.7000000476837",""
"","html-keyboard-response","23","111785","0.0-11.0-3.0","","","","","1595","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowleft","","prac_feedback","","","","100","","","","","","",""
"","html-keyboard-response","24","112886","0.0-11.0-4.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1097"
"","image-keyboard-response","25","113399","0.0-11.0-0.1","","","","","null","img/instructions_scene/bedroom.png","null","","prac_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","26","114129","0.0-11.0-1.1","","","","","729","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000141.webp","arrowright","","prac_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000141.webp","1","false","","","","","","",""
"","reconstruct-wheel","27","124744","0.0-11.0-2.1","","","","","","","000125","","prac_recon","","","","","8371.399999976158","125","","0.5585053606381858","32","2240.100000023842",""
"","html-keyboard-response","28","126516","0.0-11.0-3.1","","","","","1769","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>50%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","50","","","","","","",""
"","html-keyboard-response","29","127951","0.0-11.0-4.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1426"
"","image-keyboard-response","30","128453","0.0-11.0-0.2","","","","","null","img/instructions_scene/bedroom.png","null","","prac_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","31","129076","0.0-11.0-1.2","","","","","623","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000211.webp","arrowright","","prac_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000211.webp","0","true","","","","","","",""
"","reconstruct-wheel","32","138705","0.0-11.0-2.2","","","","","","","000168","","prac_recon","","","","","6590.100000023842","168","","0.6806784082777888","39","3036.5",""
"","html-keyboard-response","33","139704","0.0-11.0-3.2","","","","","996","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>67%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowleft","","prac_feedback","","","","67","","","","","","",""
"","html-keyboard-response","34","141049","0.0-11.0-4.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1342"
"","image-keyboard-response","35","141561","0.0-11.0-0.3","","","","","null","img/instructions_scene/restaurant.png","null","","prac_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","36","142168","0.0-11.0-1.3","","","","","606","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000241.webp","arrowleft","","prac_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000241.webp","1","true","","","","","","",""
"","reconstruct-wheel","37","156148","0.0-11.0-2.3","","","","","","","000243","","prac_recon","","","","","11942.200000047684","243","","0.4712388980384694","27","2036",""
"","html-keyboard-response","38","157416","0.0-11.0-3.3","","","","","1264","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>75%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowleft","","prac_feedback","","","","75","","","","","","",""
"","html-keyboard-response","39","158824","0.0-11.0-4.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1398"
"","image-keyboard-response","40","159336","0.0-11.0-0.4","","","","","null","img/instructions_scene/dinningroom.png","null","","prac_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","41","159864","0.0-11.0-1.4","","","","","527","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000129.webp","arrowright","","prac_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000129.webp","0","true","","","","","","",""
"","reconstruct-wheel","42","166732","0.0-11.0-2.4","","","","","","","000124","","prac_recon","","","","","5213.5","124","","0.506145483078356","29","1651.6000000238419",""
"","html-keyboard-response","43","167792","0.0-11.0-3.4","","","","","1056","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>80%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowleft","","prac_feedback","","","","80","","","","","","",""
"","html-keyboard-response","44","168828","0.0-11.0-4.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1025"
"","image-keyboard-response","45","169339","0.0-11.0-0.5","","","","","null","img/instructions_scene/dinningroom.png","null","","prac_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","46","169868","0.0-11.0-1.5","","","","","529","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000017.webp","arrowleft","","prac_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000017.webp","1","true","","","","","","",""
"","reconstruct-wheel","47","190421","0.0-11.0-2.5","","","","","","","000014","","prac_recon","","","","","19237.899999976158","14","","0.43633231299858233","24","1312",""
"","html-keyboard-response","48","191344","0.0-11.0-3.5","","","","","917","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>83%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowleft","","prac_feedback","","","","83","","","","","","",""
"","html-keyboard-response","49","192378","0.0-11.0-4.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1023"
"","image-keyboard-response","50","192886","0.0-11.0-0.6","","","","","null","img/instructions_scene/dinningroom.png","null","","prac_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","51","193600","0.0-11.0-1.6","","","","","713","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000211.webp","arrowright","","prac_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000211.webp","0","true","","","","","","",""
"","reconstruct-wheel","52","219465","0.0-11.0-2.6","","","","","","","000217","","prac_recon","","","","","24494.19999998808","217","","0.7853981633974483","45","1367.300000011921",""
"","html-keyboard-response","53","220360","0.0-11.0-3.6","","","","","883","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>86%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowleft","","prac_feedback","","","","86","","","","","","",""
"","html-keyboard-response","54","221483","0.0-11.0-4.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1119"
"","image-keyboard-response","55","221994","0.0-11.0-0.7","","","","","null","img/instructions_scene/bedroom.png","null","","prac_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","56","222608","0.0-11.0-1.7","","","","","613","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000002.webp","arrowright","","prac_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000002.webp","0","true","","","","","","",""
"","reconstruct-wheel","57","230896","0.0-11.0-2.7","","","","","","","000012","","prac_recon","","","","","5776.5","12","","0.8726646259971655","50","2508.199999988079",""
"","html-keyboard-response","58","231792","0.0-11.0-3.7","","","","","892","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>88%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","88","","","","","","",""
"","html-keyboard-response","59","233213","0.0-11.0-4.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1417"
"","image-keyboard-response","60","233724","0.0-11.0-0.8","","","","","null","img/instructions_scene/restaurant.png","null","","prac_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","61","234760","0.0-11.0-1.8","","","","","1035","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000113.webp","arrowright","","prac_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000113.webp","0","true","","","","","","",""
"","reconstruct-wheel","62","242593","0.0-11.0-2.8","","","","","","","000127","","prac_recon","","","","","5695.600000023842","127","","0.6108652381980155","35","2133.300000011921",""
"","html-keyboard-response","63","243428","0.0-11.0-3.8","","","","","832","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>89%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","89","","","","","","",""
"","html-keyboard-response","64","244798","0.0-11.0-4.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1361"
"","image-keyboard-response","65","245310","0.0-11.0-0.9","","","","","null","img/instructions_scene/restaurant.png","null","","prac_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","66","245396","0.0-11.0-1.9","","","","","85","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000268.webp","arrowleft","","prac_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000268.webp","1","true","","","","","","",""
"","reconstruct-wheel","67","251288","0.0-11.0-2.9","","","","","","","000133","","prac_recon","","","","","4264.699999988079","133","","0.43633231299858277","25","1624",""
"","html-keyboard-response","68","251868","0.0-11.0-3.9","","","","","574","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>90%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","90","","","","","","",""
"","html-keyboard-response","69","253359","0.0-11.0-4.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1476"
"","image-keyboard-response","70","253873","0.0-11.0-0.10","","","","","null","img/instructions_scene/dinningroom.png","null","","prac_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","71","254497","0.0-11.0-1.10","","","","","623","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000122.webp","arrowleft","","prac_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000122.webp","0","false","","","","","","",""
"","reconstruct-wheel","72","262909","0.0-11.0-2.10","","","","","","","000125","","prac_recon","","","","","7313.700000047684","125","","1.0471975511965974","59","1094.699999988079",""
"","html-keyboard-response","73","263920","0.0-11.0-3.10","","","","","1006","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>82%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","82","","","","","","",""
"","html-keyboard-response","74","265244","0.0-11.0-4.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1317"
"","image-keyboard-response","75","265755","0.0-11.0-0.11","","","","","null","img/instructions_scene/bedroom.png","null","","prac_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","76","266304","0.0-11.0-1.11","","","","","548","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000002.webp","arrowright","","prac_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000002.webp","0","true","","","","","","",""
"","reconstruct-wheel","77","277856","0.0-11.0-2.11","","","","","","","000016","","prac_recon","","","","","10278.400000035763","16","","0.7853981633974483","45","1267.5",""
"","html-keyboard-response","78","278648","0.0-11.0-3.11","","","","","782","<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>83%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>","arrowright","","prac_feedback","","","","83","","","","","","",""
"","html-keyboard-response","79","279861","0.0-11.0-4.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1201"
"","image-keyboard-response","80","310264","0.0-12.0","","","","","30402","img/instructions_scene/prac2.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","81","315435","0.0-13.0","","","","","5171","img/instructions_scene/test1.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","82","315946","0.0-14.0-0.0","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","83","316683","0.0-14.0-1.0","","","","","737","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000092.webp","arrowleft","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000092.webp","0","false","","","","","","",""
"","reconstruct-wheel","84","329220","0.0-14.0-2.0","","","","","","","000188","","test1_recon","","","","","11462","188","","0.8726646259971647","49","1067.300000011921",""
"","html-keyboard-response","85","330565","0.0-14.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1330"
"","image-keyboard-response","86","331076","0.0-14.0-0.1","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","87","331639","0.0-14.0-1.1","","","","","562","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000021.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000021.webp","0","true","","","","","","",""
"","reconstruct-wheel","88","337404","0.0-14.0-2.1","","","","","","","000021","","test1_recon","","","","","4744.300000011921","21","","0.8726646259971647","49","1016",""
"","html-keyboard-response","89","338439","0.0-14.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1024"
"","image-keyboard-response","90","338954","0.0-14.0-0.2","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","91","339819","0.0-14.0-1.2","","","","","865","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000214.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000214.webp","0","true","","","","","","",""
"","reconstruct-wheel","92","348917","0.0-14.0-2.2","","","","","","","000175","","test1_recon","","","","","7661.800000011921","175","","0.959931088596881","54","1429.199999988079",""
"","html-keyboard-response","93","350389","0.0-14.0-3.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1454"
"","image-keyboard-response","94","350903","0.0-14.0-0.3","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","95","351752","0.0-14.0-1.3","","","","","848","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000228.webp","arrowleft","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000228.webp","1","true","","","","","","",""
"","reconstruct-wheel","96","359075","0.0-14.0-2.3","","","","","","","000193","","test1_recon","","","","","5363.800000011921","193","","0.45378560551852587","26","1956",""
"","html-keyboard-response","97","360198","0.0-14.0-3.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1107"
"","image-keyboard-response","98","360711","0.0-14.0-0.4","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","99","362203","0.0-14.0-1.4","","","","","1492","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000242.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000242.webp","1","false","","","","","","",""
"","reconstruct-wheel","100","387103","0.0-14.0-2.4","","","","","","","000244","","test1_recon","","","","","23192.30000001192","244","","0.3839724354387526","22","1703.300000011921",""
"","html-keyboard-response","101","388479","0.0-14.0-3.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1356"
"","image-keyboard-response","102","388992","0.0-14.0-0.5","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","103","389764","0.0-14.0-1.5","","","","","771","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000124.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000124.webp","0","false","","","","","","",""
"","reconstruct-wheel","104","394116","0.0-14.0-2.5","","","","","","","000117","","test1_recon","","","","","2779.600000023842","117","","0.41887902047863923","24","1568",""
"","html-keyboard-response","105","395319","0.0-14.0-3.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1185"
"","image-keyboard-response","106","395831","0.0-14.0-0.6","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","107","396468","0.0-14.0-1.6","","","","","636","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000245.webp","arrowright","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000245.webp","0","true","","","","","","",""
"","reconstruct-wheel","108","414328","0.0-14.0-2.6","","","","","","","000244","","test1_recon","","","","","16331.699999988079","244","","0.2617993877991496","15","1524.1000000238419",""
"","html-keyboard-response","109","415370","0.0-14.0-3.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1030"
"","image-keyboard-response","110","415881","0.0-14.0-0.7","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","111","416467","0.0-14.0-1.7","","","","","585","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000345.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000345.webp","0","true","","","","","","",""
"","reconstruct-wheel","112","423740","0.0-14.0-2.7","","","","","","","000019","","test1_recon","","","","","5223.300000011921","19","","0.5934119456780724","34","2043.8999999761581",""
"","html-keyboard-response","113","424784","0.0-14.0-3.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1021"
"","image-keyboard-response","114","425295","0.0-14.0-0.8","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","115","426043","0.0-14.0-1.8","","","","","748","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000218.webp","arrowleft","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000218.webp","1","true","","","","","","",""
"","reconstruct-wheel","116","432600","0.0-14.0-2.8","","","","","","","000225","","test1_recon","","","","","5023","225","","0.3665191429188095","21","1527.699999988079",""
"","html-keyboard-response","117","433648","0.0-14.0-3.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1037"
"","image-keyboard-response","118","434164","0.0-14.0-0.9","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","119","435396","0.0-14.0-1.9","","","","","1230","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000267.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000267.webp","1","false","","","","","","",""
"","reconstruct-wheel","120","443512","0.0-14.0-2.9","","","","","","","000257","","test1_recon","","","","","6343.599999964237","257","","0.34906585039886595","20","1768",""
"","html-keyboard-response","121","444831","0.0-14.0-3.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1308"
"","image-keyboard-response","122","445343","0.0-14.0-0.10","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","123","447283","0.0-14.0-1.10","","","","","1940","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000349.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000349.webp","1","true","","","","","","",""
"","reconstruct-wheel","124","452624","0.0-14.0-2.10","","","","","","","000019","","test1_recon","","","","","3431.400000035763","19","","0.5759586531581293","33","1903.8999999761581",""
"","html-keyboard-response","125","454071","0.0-14.0-3.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1436"
"","image-keyboard-response","126","454583","0.0-14.0-0.11","","","","","null","img/instructions_scene/restaurant.png","null","","test1_cue","img/instructions_scene/restaurant.png","","","","","","","","","",""
"","image-keyboard-response","127","454881","0.0-14.0-1.11","","","","","297","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000359.webp","arrowright","","test1_target","img/instructions_scene/restaurant.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000359.webp","0","true","","","","","","",""
"","reconstruct-wheel","128","470336","0.0-14.0-2.11","","","","","","","000021","","test1_recon","","","","","13591.399999976158","21","","0.5759586531581293","33","1856.2000000476837",""
"","html-keyboard-response","129","471563","0.0-14.0-3.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1207"
"","image-keyboard-response","130","472076","0.0-14.0-0.12","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","131","473015","0.0-14.0-1.12","","","","","938","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000011.webp","arrowright","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000011.webp","0","true","","","","","","",""
"","reconstruct-wheel","132","486769","0.0-14.0-2.12","","","","","","","000025","","test1_recon","","","","","12143.800000011921","25","","0.43633231299858277","25","1604.8999999761581",""
"","html-keyboard-response","133","487916","0.0-14.0-3.12","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1124"
"","image-keyboard-response","134","488430","0.0-14.0-0.13","","","","","null","img/instructions_scene/bedroom.png","null","","test1_cue","img/instructions_scene/bedroom.png","","","","","","","","","",""
"","image-keyboard-response","135","489487","0.0-14.0-1.13","","","","","1056","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000242.webp","arrowleft","","test1_target","img/instructions_scene/bedroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000242.webp","0","false","","","","","","",""
"","reconstruct-wheel","136","500979","0.0-14.0-2.13","","","","","","","000234","","test1_recon","","","","","9791","234","","0.4886921905584125","28","1695.6000000238419",""
"","html-keyboard-response","137","502472","0.0-14.0-3.13","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test1_iti","","","","","","","","","","","1478"
"","image-keyboard-response","138","502986","0.0-14.0-0.14","","","","","null","img/instructions_scene/dinningroom.png","null","","test1_cue","img/instructions_scene/dinningroom.png","","","","","","","","","",""
"","image-keyboard-response","139","503747","0.0-14.0-1.14","","","","","760","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000110.webp","arrowleft","","test1_target","img/instructions_scene/dinningroom.png","img/sceneWheel_images_webp/Wheel04/wheel04_r32/000110.webp","0","false","","","","","","",""
"","reconstruct-wheel","140","508411","0.0-14.0-2.14","","","","","","","000142","","test1_recon","","","","","3013.199999988079","142","","0.4712388980384694","27","1644",""
